DATA_LENGTH|VALID_MIN|1
DATA_LENGTH|VALID_MAX|65536
DATA_LENGTH|INVALID_EMPTY|0
DATA_LENGTH|INVALID_OVERSIZE|65537
ACK_CREDIT|VALID_MIN|65536
ACK_CREDIT|VALID_MAX|4194314
ACK_CREDIT|INVALID_BELOW_MIN|65535
ACK_CREDIT|INVALID_ABOVE_MAX|4194315
CREDIT_INCREMENT|VALID_MIN|1
CREDIT_INCREMENT|VALID_MAX|4194314
CREDIT_INCREMENT|INVALID_ZERO|0
CREDIT_INCREMENT|INVALID_ABOVE_MAX|4194315
INVALID_HEADER|INVALID_MAGIC|5856585301000500000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000
INVALID_HEADER|INVALID_VERSION|4e56585302000500000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000
INVALID_HEADER|INVALID_TYPE|4e56585301006300000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000
INVALID_HEADER|INVALID_FLAGS|4e56585301000501000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000
INVALID_HEADER|INVALID_DATA_LENGTH|4e56585301000500000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000100
ERROR_CODE|AUTHENTICATION|1
INVALID_RECORD|INVALID_GUEST_ATTACH_PAYLOAD|INVALID_PAYLOAD_LENGTH|4e56585301000100000000000000000000000000000000000000000000000000000000000000000001000000a1
INVALID_RECORD|INVALID_HOST_ATTACH_SHORT|INVALID_PAYLOAD_LENGTH|4e5658530100020000000000000000000000000000000000000000000000000000000000000000001f00000000000000000000000000000000000000000000000000000000000000000000
INVALID_RECORD|INVALID_HOST_ATTACH_LONG|INVALID_PAYLOAD_LENGTH|4e56585301000200000000000000000000000000000000000000000000000000000000000000000021000000000000000000000000000000000000000000000000000000000000000000000000
INVALID_RECORD|INVALID_RESET_PAYLOAD|INVALID_PAYLOAD_LENGTH|4e56585301000300000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000a2
INVALID_RECORD|INVALID_ACK_PAYLOAD|INVALID_PAYLOAD_LENGTH|4e56585301000400000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000a3
INVALID_RECORD|INVALID_WAIT_PAYLOAD|INVALID_PAYLOAD_LENGTH|4e56585301000600000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000a4
INVALID_RECORD|INVALID_READY_PAYLOAD|INVALID_PAYLOAD_LENGTH|4e56585301000700000102030405060708090a0b0c0d0e0f0700000000000000090000000000000001000000a5
INVALID_RECORD|INVALID_ERROR_SHORT|INVALID_PAYLOAD_LENGTH|4e56585301000800000102030405060708090a0b0c0d0e0f0700000000000000090000000000000003000000010000
INVALID_RECORD|INVALID_ERROR_LONG|INVALID_PAYLOAD_LENGTH|4e56585301000800000102030405060708090a0b0c0d0e0f07000000000000000900000000000000050000000100000000
INVALID_RECORD|INVALID_GUEST_ATTACH_INSTANCE|INVALID_BOOTSTRAP_IDENTITY|4e56585301000100010000000000000000000000000000000000000000000000000000000000000000000000
INVALID_RECORD|INVALID_HOST_ATTACH_EPOCH|INVALID_BOOTSTRAP_IDENTITY|4e565853010002000000000000000000000000000000000001000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000
INVALID_RECORD|INVALID_HOST_ATTACH_SEQUENCE|INVALID_BOOTSTRAP_IDENTITY|4e565853010002000000000000000000000000000000000000000000000000000100000000000000200000000000000000000000000000000000000000000000000000000000000000000000
INVALID_RECORD|INVALID_ERROR_CODE_0|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000000000000
INVALID_RECORD|INVALID_ERROR_CODE_2|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000002000000
INVALID_RECORD|INVALID_ERROR_CODE_3|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000003000000
INVALID_RECORD|INVALID_ERROR_CODE_4|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000004000000
INVALID_RECORD|INVALID_ERROR_CODE_5|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000005000000
INVALID_RECORD|INVALID_ERROR_CODE_6|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f070000000000000009000000000000000400000006000000
INVALID_RECORD|INVALID_ERROR_CODE_MAX|INVALID_ERROR_CODE|4e56585301000800000102030405060708090a0b0c0d0e0f0700000000000000090000000000000004000000ffffffff
